wavenumber,transmission
2.03054,0.98431
2.081303,0.95051
2.132066,0.91972
2.182829,0.89678
2.233592,0.88968
2.284355,0.89522
2.335118,0.89171
2.385881,0.88343
2.436644,0.88567
2.487407,0.88837
2.53817,0.88769
2.588933,0.89265
2.639696,0.8971
2.690459,0.90561
2.741222,0.91876
2.791985,0.92553
2.842748,0.93046
2.893511,0.95264
2.944274,0.96815
2.995037,0.96702
3.0458,0.96882
3.096563,0.97511
3.147326,0.98678
3.198089,0.99674
3.248852,0.99572
3.299615,0.98649
3.350378,0.98464
3.401141,0.98844
3.451904,0.98914
3.502667,0.98978
3.55343,0.98659
3.604193,0.97614
3.654956,0.9729
3.705719,0.97576
3.756482,0.97916
3.807245,0.97973
3.858008,0.97766
3.908771,0.97702
3.959534,0.97849
4.010297,0.98133
4.06106,0.99123
4.111823,1.00479
4.162586,1.00713
4.213349,0.99814
4.264112,0.98586
4.314875,0.97608
4.365638,0.97728
4.416401,0.98497
4.467164,0.99385
4.517927,0.99357
4.56869,0.98619
4.619453,0.98175
4.670216,0.98088
4.720979,0.98275
4.771742,0.98483
4.822505,0.9841
4.873268,0.98244
4.924031,0.98066
4.974794,0.9801
5.025557,0.98234
5.07632,0.9848
5.127083,0.98473
5.177846,0.98335
5.228609,0.98198
5.279372,0.97711
5.330135,0.97463
5.380898,0.97796
5.431661,0.97992
5.482424,0.97859
5.533187,0.97709
5.58395,0.97577
5.634713,0.97342
5.685476,0.97139
5.736239,0.97147
5.787002,0.97292
5.837765,0.97467
5.888528,0.97564
5.939291,0.9755
5.990054,0.97499
6.040817,0.97296
