wavenumber,transmission * 1/1.01
4.01032,0.87536
4.061083,0.90426
4.111846,0.91253
4.162609,0.91255
4.213372,0.91157
4.264135,0.90891
4.314898,0.90625
4.365661,0.91035
4.416424,0.92839
4.467187,0.94416
4.51795,0.94731
4.568713,0.94668
4.619476,0.95045
4.670239,0.95316
4.721002,0.95111
4.771765,0.95165
4.822528,0.95867
4.873291,0.96165
4.924054,0.96295
4.974817,0.96649
5.02558,0.97051
5.076343,0.97077
5.127106,0.96447
5.177869,0.95922
5.228632,0.95809
5.279395,0.9585
5.330158,0.96109
5.380921,0.96591
5.431684,0.96735
5.482447,0.96397
5.53321,0.9602
5.583973,0.95617
5.634736,0.94563
5.685499,0.93819
5.736262,0.94432
5.787025,0.94902
5.837788,0.94909
5.888551,0.95099
5.939314,0.95574
5.990077,0.95767
6.04084,0.9483
6.091603,0.93966
6.142366,0.94266
6.193129,0.94876
6.243892,0.94942
6.294655,0.94702
6.345418,0.9491
6.396181,0.94927
6.446944,0.94477
6.497707,0.93908
6.54847,0.94077
6.599233,0.94864
6.649996,0.95421
6.700759,0.953
6.751522,0.95278
6.802285,0.95674
6.853048,0.95782
6.903811,0.95519
6.954574,0.95397
7.005337,0.95809
7.0561,0.95849
7.106863,0.95217
7.157626,0.94762
7.208389,0.94712
7.259152,0.94751
7.309915,0.94461
7.360678,0.93937
7.411441,0.93414
7.462204,0.92907
7.512967,0.92418
7.56373,0.91869
7.614493,0.91435
7.665256,0.91351
7.716019,0.9138
7.766782,0.91332
7.817545,0.91308
7.868308,0.91388
7.919071,0.91459
7.969834,0.91528
8.020597,0.91562
8.07136,0.91409
8.122123,0.91122
8.172886,0.90641
8.223649,0.89795
8.274412,0.88578
8.325175,0.87093
8.375938,0.85591
8.426701,0.83978
8.477464,0.82078
8.528227,0.80264
8.57899,0.78718
8.629753,0.76931
8.680516,0.751
8.731279,0.73982
8.782042,0.73569
8.832805,0.73454
8.883568,0.73366
8.934331,0.73702
8.985094,0.74351
9.035857,0.74734
9.08662,0.7501
9.137383,0.75474
9.188146,0.75791
9.238909,0.75053
9.289672,0.73245
9.340435,0.71045
9.391198,0.68308
9.441961,0.64416
9.492724,0.59787
9.543487,0.55034
9.59425,0.50026
9.645013,0.44404
9.695776,0.38493
9.746539,0.32904
9.797302,0.279
9.848065,0.23134
9.898828,0.18812
9.949591,0.15123
10.000354,0.11935
10.051117,0.09295
10.10188,0.07099
10.152643,0.05302
10.203406,0.03968
10.254169,0.03045
10.304932,0.02415
10.355695,0.01975
10.406458,0.01662
10.457221,0.01424
10.507984,0.01202
10.558747,0.01027
10.60951,0.00891
10.660273,0.00776
10.711036,0.00682
10.761799,0.00651
