wavenumber,transmission
4.01032,1.021382353
4.061083,1.004166667
4.111846,1.004872549
4.162609,1.009215686
4.213372,1.009872549
4.264135,1.007970588
4.314898,1.003186275
4.365661,0.991078431
4.416424,0.984490196
4.467187,0.985647059
4.51795,0.988411765
4.568713,0.988627451
4.619476,0.989911765
4.670239,0.996401961
4.721002,0.999529412
4.771765,0.99622549
4.822528,0.992627451
4.873291,0.99104902
4.924054,0.987470588
4.974817,0.981588235
5.02558,0.978705882
5.076343,0.974029412
5.127106,0.96622549
5.177869,0.959656863
5.228632,0.951313725
5.279395,0.941078431
5.330158,0.93595098
5.380921,0.931794118
5.431684,0.924117647
5.482447,0.920637255
5.53321,0.928823529
5.583973,0.940245098
5.634736,0.941862745
5.685499,0.942892157
5.736262,0.951617647
5.787025,0.95854902
5.837788,0.957960784
5.888551,0.953480392
5.939314,0.951941176
5.990077,0.952558824
6.04084,0.941264706
6.091603,0.921509804
6.142366,0.911715686
6.193129,0.904392157
6.243892,0.893656863
6.294655,0.878980392
6.345418,0.864803922
6.396181,0.857578431
6.446944,0.857215686
6.497707,0.855431373
6.54847,0.856960784
6.599233,0.870333333
6.649996,0.886323529
6.700759,0.890803922
6.751522,0.893794118
6.802285,0.904186275
6.853048,0.912490196
6.903811,0.911088235
6.954574,0.901892157
7.005337,0.89245098
7.0561,0.876813725
7.106863,0.848196078
7.157626,0.814313725
7.208389,0.784647059
7.259152,0.758941176
7.309915,0.733647059
7.360678,0.711539216
7.411441,0.697176471
7.462204,0.69054902
7.512967,0.689245098
7.56373,0.69177451
7.614493,0.692137255
7.665256,0.68777451
7.716019,0.68127451
7.766782,0.670137255
7.817545,0.650156863
7.868308,0.617539216
7.919071,0.574901961
7.969834,0.525647059
8.020597,0.467882353
8.07136,0.406794118
8.122123,0.348558824
8.172886,0.293254902
8.223649,0.241656863
8.274412,0.197882353
8.325175,0.160215686
8.375938,0.126058824
8.426701,0.098666667
8.477464,0.077205882
8.528227,0.059313725
8.57899,0.045294118
8.629753,0.034960784
8.680516,0.027137255
8.731279,0.020823529
8.782042,0.016078431
8.832805,0.012990196
8.883568,0.010313725
8.934331,0.008019608
8.985094,0.006627451
9.035857,0.005519608
9.08662,0.004666667
9.137383,0.004176471
9.188146,0.003598039
9.238909,0.003117647
9.289672,0.002735294
9.340435,0.002215686
9.391198,0.001843137
9.441961,0.001568627
9.492724,0.001362745
9.543487,0.001215686
9.59425,0.001245098
9.645013,0.000862745
9.695776,0.000715686
9.746539,0.000666667
9.797302,0.000382353
9.848065,0.000303922
9.898828,0.000176471
9.949591,-0.000156863
10.000354,-0.000421569
10.051117,-0.000470588
10.10188,-0.000401961
10.152643,-0.000313725
10.203406,-1.96078E-05
10.254169,0.00022549
10.304932,4.90196E-05
10.355695,-0.000117647
10.406458,-0.000186275
10.457221,-2.94118E-05
10.507984,-0.000156863
10.558747,-0.000313725
10.60951,8.82353E-05
10.660273,-3.92157E-05
10.711036,-0.000294118
10.761799,-0.000401961
10.812562,-0.00045098
10.863325,-0.000431373
10.914088,-0.000529412
10.964851,-0.000245098
11.015614,-7.84314E-05
11.066377,0
11.11714,-9.80392E-06
11.167903,8.82353E-05
11.218666,0.000294118
11.269429,0.000156863
11.320192,0.000156863
11.370955,0.000147059
11.421718,-9.80392E-05
11.472481,-0.000254902
11.523244,-0.000186275
11.574007,-0.000186275
11.62477,-0.000431373
11.675533,-0.000431373
11.726296,-0.000411765
11.777059,-0.000441176
11.827822,-0.000333333
11.878585,-0.000382353
11.929348,-0.000460784
11.980111,-0.000362745
12.030874,-0.000107843
12.081637,-0.000147059
12.1324,-0.000235294
12.183163,-0.000245098
12.233926,-0.000333333
12.284689,-0.000313725
12.335452,-0.000235294
12.386215,-0.000107843
12.436978,-0.000215686
12.487741,-0.000205882
12.538504,-0.000117647
12.589267,-0.00022549
12.64003,-0.000176471
12.690793,-0.000137255
12.741556,-0.000117647
12.792319,-0.000107843
12.843082,-0.000166667
12.893845,-0.000166667
12.944608,-0.000186275
12.995371,-0.000323529
13.046134,-0.000245098
13.096897,-0.000156863
13.14766,-0.000186275
13.198423,-7.84314E-05
13.249186,-9.80392E-06
13.299949,-4.90196E-05
13.350712,-2.94118E-05
13.401475,-3.92157E-05
13.452238,9.80392E-06
13.503001,0.000196078
13.553764,0.000156863
13.604527,6.86275E-05
13.65529,8.82353E-05
13.706053,5.88235E-05
13.756816,-0.000107843
13.807579,-0.00022549
13.858342,-4.90196E-05
13.909105,5.88235E-05
13.959868,7.84314E-05
14.010631,2.94118E-05
14.061394,-9.80392E-05
14.112157,-7.84314E-05
14.16292,4.90196E-05
14.213683,7.84314E-05
14.264446,0.000107843
14.315209,0.000186275
14.365972,0.000117647
14.416735,3.92157E-05
14.467498,9.80392E-06
14.518261,-5.88235E-05
14.569024,-3.92157E-05
14.619787,2.94118E-05
14.67055,9.80392E-06
14.721313,-5.88235E-05
14.772076,-7.84314E-05
14.822839,-0.000147059
14.873602,-0.00027451
14.924365,-0.000343137
14.975128,-0.000294118
15.025891,-0.00022549
15.076654,-0.000147059
15.127417,-7.84314E-05
15.17818,-0.000117647
15.228943,-0.000107843
15.279706,-6.86275E-05
15.330469,-0.000147059
15.381232,-0.000235294
15.431995,-0.000215686
15.482758,-0.000245098
15.533521,-0.000323529
15.584284,-0.000392157
15.635047,-0.000509804
15.68581,-0.000627451
15.736573,-0.000637255
15.787336,-0.000578431
15.838099,-0.000578431
15.888862,-0.000578431
15.939625,-0.00054902
15.990388,-0.000401961
16.041151,-0.000421569
16.091914,-0.000529412
16.142677,-0.000509804
16.19344,-0.000558824
16.244203,-0.000539216
16.294966,-0.000588235
16.345729,-0.000627451
16.396492,-0.000568627
16.447255,-0.000519608
16.498018,-0.000411765
16.548781,-0.000245098
16.599544,-6.86275E-05
16.650307,0.000107843
16.70107,0.000578431
16.751833,0.001382353
16.802596,0.002578431
16.853359,0.004960784
16.904122,0.010578431
16.954885,0.02272549
17.005648,0.037382353
17.056411,0.039784314
17.107174,0.030294118
17.157937,0.022362745
17.2087,0.01827451
17.259463,0.016
17.310226,0.014852941
17.360989,0.014284314
17.411752,0.013509804
17.462515,0.011941176
17.513278,0.010098039
17.564041,0.008382353
17.614804,0.007009804
17.665567,0.005921569
17.71633,0.004990196
17.767093,0.004156863
17.817856,0.003617647
17.868619,0.003843137
17.919382,0.004803922
17.970145,0.006068627
18.020908,0.00727451
18.071671,0.008313725
18.122434,0.010235294
18.173197,0.013205882
18.22396,0.01645098
18.274723,0.019833333
18.325486,0.022215686
18.376249,0.023176471
18.427012,0.023019608
18.477775,0.021823529
18.528538,0.020245098
18.579301,0.017392157
18.630064,0.012176471
18.680827,0.008637255
18.73159,0.007186275
18.782353,0.005833333
18.833116,0.004686275
18.883879,0.004205882
18.934642,0.004215686
18.985405,0.004647059
19.036168,0.005156863
19.086931,0.005245098
19.137694,0.005058824
19.188457,0.00472549
19.23922,0.004352941
19.289983,0.004068627
19.340746,0.003852941
19.391509,0.003696078
19.442272,0.003343137
19.493035,0.002921569
19.543798,0.002558824
19.594561,0.002294118
19.645324,0.002058824
19.696087,0.001833333
19.74685,0.001696078
19.797613,0.001607843
19.848376,0.001401961
19.899139,0.001176471
19.949902,0.001166667
20.000665,0.001156863
20.051428,0.001009804
20.102191,0.000941176
20.152954,0.000980392
20.203717,0.001
20.25448,0.001078431
20.305243,0.00122549
20.356006,0.001284314
20.406769,0.001294118
20.457532,0.001421569
20.508295,0.001598039
20.559058,0.001833333
20.609821,0.001970588
20.660584,0.001990196
20.711347,0.002235294
20.76211,0.002441176
20.812873,0.002656863
20.863636,0.002784314
20.914399,0.002745098
20.965162,0.002558824
21.015925,0.002029412
21.066688,0.001401961
21.117451,0.000921569
21.168214,0.000784314
21.218977,0.000931373
21.26974,0.001088235
21.320503,0.001117647
21.371266,0.001078431
21.422029,0.000862745
21.472792,0.000568627
21.523555,0.0005
21.574318,0.000588235
21.625081,0.000617647
21.675844,0.000509804
21.726607,0.000352941
21.77737,0.000333333
21.828133,0.000382353
21.878896,0.000392157
21.929659,0.00045098
